participant_id,video_id,start_frame,stop_frame,verb_class,noun_class,all_noun_classes,start_timestamp,stop_timestamp,narration_id,action_class
OP04-R01-PastaSalad,OP04-R01-PastaSalad_672460-678690-F016124-F016304,16124,16304,14,44,44,,,OP04-R01-PastaSalad-672460-678690-F016124-F016304,80
OP04-R01-PastaSalad,OP04-R01-PastaSalad_800845-801505-F019219-F019238,19219,19238,14,44,44,,,OP04-R01-PastaSalad-800845-801505-F019219-F019238,80
OP04-R01-PastaSalad,OP04-R01-PastaSalad_801650-808010-F019224-F019408,19224,19408,14,44,44,,,OP04-R01-PastaSalad-801650-808010-F019224-F019408,80
OP04-R01-PastaSalad,OP04-R01-PastaSalad_858935-866615-F020596-F020817,20596,20817,14,44,44,,,OP04-R01-PastaSalad-858935-866615-F020596-F020817,80
P01-R01-PastaSalad,P01-R01-PastaSalad_1216924-1239641-F029152-F029806,29152,29806,14,44,44,,,P01-R01-PastaSalad-1216924-1239641-F029152-F029806,80
OP03-R03-BaconAndEggs,OP03-R03-BaconAndEggs_696879-700005-F016718-F016808,16718,16808,1,31,31,,,OP03-R03-BaconAndEggs-696879-700005-F016718-F016808,81
OP04-R02-TurkeySandwich,OP04-R02-TurkeySandwich_137100-144600-F003272-F003489,3272,3489,1,31,31,,,OP04-R02-TurkeySandwich-137100-144600-F003272-F003489,81
OP04-R04-ContinentalBreakfast,OP04-R04-ContinentalBreakfast_55767-67210-F001311-F001641,1311,1641,1,31,31,,,OP04-R04-ContinentalBreakfast-55767-67210-F001311-F001641,81
OP05-R03-BaconAndEggs,OP05-R03-BaconAndEggs_578850-582890-F013883-F013999,13883,13999,1,31,31,,,OP05-R03-BaconAndEggs-578850-582890-F013883-F013999,81
OP06-R02-TurkeySandwich,OP06-R02-TurkeySandwich_150330-151680-F003604-F003644,3604,3644,1,31,31,,,OP06-R02-TurkeySandwich-150330-151680-F003604-F003644,81
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_637589-639102-F015299-F015342,15299,15342,1,31,31,,,P02-R03-BaconAndEggs-637589-639102-F015299-F015342,81
P02-R04-ContinentalBreakfast,P02-R04-ContinentalBreakfast_312737-315500-F007499-F007578,7499,7578,1,31,31,,,P02-R04-ContinentalBreakfast-312737-315500-F007499-F007578,81
P04-R05-Cheeseburger,P04-R05-Cheeseburger_780113-783857-F018713-F018822,18713,18822,1,31,31,,,P04-R05-Cheeseburger-780113-783857-F018713-F018822,81
P02-R01-PastaSalad,P02-R01-PastaSalad_855185-855942-F020522-F020545,20522,20545,2,45,45,,,P02-R01-PastaSalad-855185-855942-F020522-F020545,82
P02-R06-GreekSalad,P02-R06-GreekSalad_392975-394195-F009428-F009464,9428,9464,2,45,45,,,P02-R06-GreekSalad-392975-394195-F009428-F009464,82
P03-R01-PastaSalad,P03-R01-PastaSalad_176400-179200-F004227-F004307,4227,4307,2,45,45,,,P03-R01-PastaSalad-176400-179200-F004227-F004307,82
P04-R01-PastaSalad,P04-R01-PastaSalad_1299367-1301453-F031179-F031240,31179,31240,2,45,45,,,P04-R01-PastaSalad-1299367-1301453-F031179-F031240,82
P04-R01-PastaSalad,P04-R01-PastaSalad_700777-702145-F016815-F016855,16815,16855,2,45,45,,,P04-R01-PastaSalad-700777-702145-F016815-F016855,82
P04-R06-GreekSalad,P04-R06-GreekSalad_83660-84650-F002005-F002034,2005,2034,2,45,45,,,P04-R06-GreekSalad-83660-84650-F002005-F002034,82
P04-R06-GreekSalad,P04-R06-GreekSalad_99290-103220-F002373-F002487,2373,2487,2,45,45,,,P04-R06-GreekSalad-99290-103220-F002373-F002487,82
P05-R02-TurkeySandwich,P05-R02-TurkeySandwich_430445-433229-F010324-F010404,10324,10404,2,45,45,,,P05-R02-TurkeySandwich-430445-433229-F010324-F010404,82
OP03-R05-Cheeseburger,OP03-R05-Cheeseburger_515680-518340-F012370-F012447,12370,12447,2,39,39,,,OP03-R05-Cheeseburger-515680-518340-F012370-F012447,83
OP04-R02-TurkeySandwich,OP04-R02-TurkeySandwich_211010-214800-F005055-F005165,5055,5165,2,39,39,,,OP04-R02-TurkeySandwich-211010-214800-F005055-F005165,83
OP04-R02-TurkeySandwich,OP04-R02-TurkeySandwich_214900-216280-F005154-F005194,5154,5194,2,39,39,,,OP04-R02-TurkeySandwich-214900-216280-F005154-F005194,83
OP06-R02-TurkeySandwich,OP06-R02-TurkeySandwich_176990-180220-F004239-F004334,4239,4334,2,39,39,,,OP06-R02-TurkeySandwich-176990-180220-F004239-F004334,83
OP06-R07-Pizza,OP06-R07-Pizza_514097-516137-F012333-F012393,12333,12393,2,39,39,,,OP06-R07-Pizza-514097-516137-F012333-F012393,83
OP06-R07-Pizza,OP06-R07-Pizza_520662-525292-F012484-F012619,12484,12619,2,39,39,,,OP06-R07-Pizza-520662-525292-F012484-F012619,83
OP06-R07-Pizza,OP06-R07-Pizza_536330-539120-F012865-F012945,12865,12945,2,39,39,,,OP06-R07-Pizza-536330-539120-F012865-F012945,83
OP06-R07-Pizza,OP06-R07-Pizza_546820-550330-F013115-F013216,13115,13216,2,39,39,,,OP06-R07-Pizza-546820-550330-F013115-F013216,83
P05-R02-TurkeySandwich,P05-R02-TurkeySandwich_737811-741114-F017699-F017795,17699,17795,15,46,46;28;43,,,P05-R02-TurkeySandwich-737811-741114-F017699-F017795,84
P06-R01-PastaSalad,P06-R01-PastaSalad_925167-928763-F022196-F022299,22196,22299,15,46,46;28;43,,,P06-R01-PastaSalad-925167-928763-F022196-F022299,84
P07-R01-PastaSalad,P07-R01-PastaSalad_1876180-1878810-F045022-F045098,45022,45098,15,46,46;28;43,,,P07-R01-PastaSalad-1876180-1878810-F045022-F045098,84
P07-R01-PastaSalad,P07-R01-PastaSalad_1880540-1882730-F045127-F045191,45127,45191,15,46,46;28;43,,,P07-R01-PastaSalad-1880540-1882730-F045127-F045191,84
P07-R01-PastaSalad,P07-R01-PastaSalad_1882730-1886140-F045177-F045276,45177,45276,15,46,46;28;43,,,P07-R01-PastaSalad-1882730-1886140-F045177-F045276,84
P07-R01-PastaSalad,P07-R01-PastaSalad_1903840-1906240-F045687-F045755,45687,45755,15,46,46;28;43,,,P07-R01-PastaSalad-1903840-1906240-F045687-F045755,84
P08-R01-PastaSalad,P08-R01-PastaSalad_1530938-1538468-F036724-F036942,36724,36942,15,46,46;28;43,,,P08-R01-PastaSalad-1530938-1538468-F036724-F036942,84
P08-R01-PastaSalad,P08-R01-PastaSalad_1539792-1545454-F036942-F037104,36942,37104,15,46,46;28;43,,,P08-R01-PastaSalad-1539792-1545454-F036942-F037104,84
OP03-R03-BaconAndEggs,OP03-R03-BaconAndEggs_121140-147813-F002843-F003612,2843,3612,14,47,47,,,OP03-R03-BaconAndEggs-121140-147813-F002843-F003612,85
OP05-R03-BaconAndEggs,OP05-R03-BaconAndEggs_284570-317780-F006750-F007706,6750,7706,14,47,47,,,OP05-R03-BaconAndEggs-284570-317780-F006750-F007706,85
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_385499-399661-F009217-F009626,9217,9626,14,47,47,,,P02-R03-BaconAndEggs-385499-399661-F009217-F009626,85
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_414971-416296-F009956-F009995,9956,9995,14,47,47,,,P02-R03-BaconAndEggs-414971-416296-F009956-F009995,85
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_544020-544777-F013054-F013077,13054,13077,14,47,47,,,P02-R03-BaconAndEggs-544020-544777-F013054-F013077,85
P16-R03-BaconAndEggs,P16-R03-BaconAndEggs_954000-970700-F022856-F023337,22856,23337,14,47,47,,,P16-R03-BaconAndEggs-954000-970700-F022856-F023337,85
P17-R03-BaconAndEggs,P17-R03-BaconAndEggs_303400-316700-F007249-F007633,7249,7633,14,47,47,,,P17-R03-BaconAndEggs-303400-316700-F007249-F007633,85
P17-R03-BaconAndEggs,P17-R03-BaconAndEggs_601900-607500-F014432-F014593,14432,14593,14,47,47,,,P17-R03-BaconAndEggs-601900-607500-F014432-F014593,85
OP04-R01-PastaSalad,OP04-R01-PastaSalad_48565-51885-F001157-F001254,1157,1254,15,48,48;4;25,,,OP04-R01-PastaSalad-48565-51885-F001157-F001254,86
OP04-R01-PastaSalad,OP04-R01-PastaSalad_53775-55645-F001286-F001340,1286,1340,15,48,48;4;25,,,OP04-R01-PastaSalad-53775-55645-F001286-F001340,86
OP04-R04-ContinentalBreakfast,OP04-R04-ContinentalBreakfast_94080-99880-F002243-F002412,2243,2412,15,48,48;4;25,,,OP04-R04-ContinentalBreakfast-94080-99880-F002243-F002412,86
OP05-R04-ContinentalBreakfast,OP05-R04-ContinentalBreakfast_258640-259470-F006205-F006230,6205,6230,15,48,48;4;25,,,OP05-R04-ContinentalBreakfast-258640-259470-F006205-F006230,86
OP06-R04-ContinentalBreakfast,OP06-R04-ContinentalBreakfast_139275-146265-F003325-F003528,3325,3528,15,48,48;4;25,,,OP06-R04-ContinentalBreakfast-139275-146265-F003325-F003528,86
OP06-R04-ContinentalBreakfast,OP06-R04-ContinentalBreakfast_146000-146580-F003503-F003519,3503,3519,15,48,48;4;25,,,OP06-R04-ContinentalBreakfast-146000-146580-F003503-F003519,86
P01-R01-PastaSalad,P01-R01-PastaSalad_1290602-1291626-F030972-F031002,30972,31002,15,48,48;4;25,,,P01-R01-PastaSalad-1290602-1291626-F030972-F031002,86
P03-R01-PastaSalad,P03-R01-PastaSalad_2020511-2021078-F048491-F048507,48491,48507,15,48,48;4;25,,,P03-R01-PastaSalad-2020511-2021078-F048491-F048507,86
P02-R04-ContinentalBreakfast,P02-R04-ContinentalBreakfast_501494-503848-F012030-F012098,12030,12098,5,18,18,,,P02-R04-ContinentalBreakfast-501494-503848-F012030-F012098,87
P02-R06-GreekSalad,P02-R06-GreekSalad_612336-613098-F014694-F014717,14694,14717,5,18,18,,,P02-R06-GreekSalad-612336-613098-F014694-F014717,87
P03-R01-PastaSalad,P03-R01-PastaSalad_517881-518411-F012428-F012443,12428,12443,5,18,18,,,P03-R01-PastaSalad-517881-518411-F012428-F012443,87
P04-R06-GreekSalad,P04-R06-GreekSalad_1060560-1063760-F025446-F025538,25446,25538,5,18,18,,,P04-R06-GreekSalad-1060560-1063760-F025446-F025538,87
P05-R01-PastaSalad,P05-R01-PastaSalad_1620407-1621484-F038887-F038918,38887,38918,5,18,18,,,P05-R01-PastaSalad-1620407-1621484-F038887-F038918,87
P05-R01-PastaSalad,P05-R01-PastaSalad_909350-910896-F021821-F021865,21821,21865,5,18,18,,,P05-R01-PastaSalad-909350-910896-F021821-F021865,87
P07-R01-PastaSalad,P07-R01-PastaSalad_2367615-2368235-F056821-F056839,56821,56839,5,18,18,,,P07-R01-PastaSalad-2367615-2368235-F056821-F056839,87
P12-R02-TurkeySandwich,P12-R02-TurkeySandwich_266860-268046-F006401-F006437,6401,6437,5,18,18,,,P12-R02-TurkeySandwich-266860-268046-F006401-F006437,87
OP04-R01-PastaSalad,OP04-R01-PastaSalad_428224-429614-F010274-F010314,10274,10314,5,7,7,,,OP04-R01-PastaSalad-428224-429614-F010274-F010314,88
OP06-R06-GreekSalad,OP06-R06-GreekSalad_179370-180410-F004302-F004332,4302,4332,5,7,7,,,OP06-R06-GreekSalad-179370-180410-F004302-F004332,88
P01-R01-PastaSalad,P01-R01-PastaSalad_743387-744458-F017839-F017869,17839,17869,5,7,7,,,P01-R01-PastaSalad-743387-744458-F017839-F017869,88
P02-R01-PastaSalad,P02-R01-PastaSalad_265316-266954-F006363-F006411,6363,6411,5,7,7,,,P02-R01-PastaSalad-265316-266954-F006363-F006411,88
P02-R01-PastaSalad,P02-R01-PastaSalad_314731-315352-F007552-F007570,7552,7570,5,7,7,,,P02-R01-PastaSalad-314731-315352-F007552-F007570,88
P02-R06-GreekSalad,P02-R06-GreekSalad_177591-178581-F004260-F004288,4260,4288,5,7,7,,,P02-R06-GreekSalad-177591-178581-F004260-F004288,88
P02-R06-GreekSalad,P02-R06-GreekSalad_219306-220006-F005262-F005282,5262,5282,5,7,7,,,P02-R06-GreekSalad-219306-220006-F005262-F005282,88
P03-R01-PastaSalad,P03-R01-PastaSalad_1325215-1325729-F031804-F031819,31804,31819,5,7,7,,,P03-R01-PastaSalad-1325215-1325729-F031804-F031819,88
OP03-R05-Cheeseburger,OP03-R05-Cheeseburger_781775-782345-F018761-F018778,18761,18778,16,49,49,,,OP03-R05-Cheeseburger-781775-782345-F018761-F018778,89
OP03-R05-Cheeseburger,OP03-R05-Cheeseburger_782365-783795-F018773-F018815,18773,18815,16,49,49,,,OP03-R05-Cheeseburger-782365-783795-F018773-F018815,89
OP04-R02-TurkeySandwich,OP04-R02-TurkeySandwich_278260-279940-F006674-F006723,6674,6723,16,49,49,,,OP04-R02-TurkeySandwich-278260-279940-F006674-F006723,89
OP04-R04-ContinentalBreakfast,OP04-R04-ContinentalBreakfast_356540-361676-F008544-F008693,8544,8693,16,49,49,,,OP04-R04-ContinentalBreakfast-356540-361676-F008544-F008693,89
OP04-R05-Cheeseburger,OP04-R05-Cheeseburger_436720-437320-F010480-F010497,10480,10497,16,49,49,,,OP04-R05-Cheeseburger-436720-437320-F010480-F010497,89
OP04-R05-Cheeseburger,OP04-R05-Cheeseburger_437420-439520-F010493-F010554,10493,10554,16,49,49,,,OP04-R05-Cheeseburger-437420-439520-F010493-F010554,89
OP06-R02-TurkeySandwich,OP06-R02-TurkeySandwich_452615-454075-F010859-F010901,10859,10901,16,49,49,,,OP06-R02-TurkeySandwich-452615-454075-F010859-F010901,89
OP02-R07-Pizza,OP02-R07-Pizza_631630-632700-F015157-F015187,15157,15187,5,35,35,,,OP02-R07-Pizza-631630-632700-F015157-F015187,90
OP03-R06-GreekSalad,OP03-R06-GreekSalad_663430-664180-F015920-F015943,15920,15943,5,35,35,,,OP03-R06-GreekSalad-663430-664180-F015920-F015943,90
OP03-R07-Pizza,OP03-R07-Pizza_279391-280379-F006703-F006732,6703,6732,5,35,35,,,OP03-R07-Pizza-279391-280379-F006703-F006732,90
OP04-R06-GreekSalad,OP04-R06-GreekSalad_287100-288210-F006888-F006920,6888,6920,5,35,35,,,OP04-R06-GreekSalad-287100-288210-F006888-F006920,90
OP05-R07-Pizza,OP05-R07-Pizza_336225-337405-F008066-F008101,8066,8101,5,35,35,,,OP05-R07-Pizza-336225-337405-F008066-F008101,90
OP05-R07-Pizza,OP05-R07-Pizza_337520-339100-F008096-F008143,8096,8143,5,35,35,,,OP05-R07-Pizza-337520-339100-F008096-F008143,90
OP06-R06-GreekSalad,OP06-R06-GreekSalad_306600-307260-F007357-F007376,7357,7376,5,35,35,,,OP06-R06-GreekSalad-306600-307260-F007357-F007376,90
OP03-R06-GreekSalad,OP03-R06-GreekSalad_639370-643630-F015334-F015458,15334,15458,5,10,10,,,OP03-R06-GreekSalad-639370-643630-F015334-F015458,91
OP04-R01-PastaSalad,OP04-R01-PastaSalad_485917-486417-F011661-F011676,11661,11676,5,10,10,,,OP04-R01-PastaSalad-485917-486417-F011661-F011676,91
OP04-R01-PastaSalad,OP04-R01-PastaSalad_510955-511500-F012261-F012277,12261,12277,5,10,10,,,OP04-R01-PastaSalad-510955-511500-F012261-F012277,91
OP04-R06-GreekSalad,OP04-R06-GreekSalad_126750-127610-F003040-F003065,3040,3065,5,10,10,,,OP04-R06-GreekSalad-126750-127610-F003040-F003065,91
OP06-R06-GreekSalad,OP06-R06-GreekSalad_264310-265010-F006342-F006362,6342,6362,5,10,10,,,OP06-R06-GreekSalad-264310-265010-F006342-F006362,91
P01-R01-PastaSalad,P01-R01-PastaSalad_496142-497618-F011904-F011946,11904,11946,5,10,10,,,P01-R01-PastaSalad-496142-497618-F011904-F011946,91
P01-R01-PastaSalad,P01-R01-PastaSalad_514360-515655-F012341-F012379,12341,12379,5,10,10,,,P01-R01-PastaSalad-514360-515655-F012341-F012379,91
OP04-R03-BaconAndEggs,OP04-R03-BaconAndEggs_90206-93835-F002155-F002262,2155,2262,17,47,47,,,OP04-R03-BaconAndEggs-90206-93835-F002155-F002262,92
OP05-R03-BaconAndEggs,OP05-R03-BaconAndEggs_85165-91245-F002029-F002204,2029,2204,17,47,47,,,OP05-R03-BaconAndEggs-85165-91245-F002029-F002204,92
OP06-R03-BaconAndEggs,OP06-R03-BaconAndEggs_84370-90060-F002011-F002175,2011,2175,17,47,47,,,OP06-R03-BaconAndEggs-84370-90060-F002011-F002175,92
OP06-R03-BaconAndEggs,OP06-R03-BaconAndEggs_92840-97780-F002216-F002359,2216,2359,17,47,47,,,OP06-R03-BaconAndEggs-92840-97780-F002216-F002359,92
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_202032-213978-F004820-F005164,4820,5164,17,47,47,,,P02-R03-BaconAndEggs-202032-213978-F004820-F005164,92
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_327080-333783-F007833-F008027,7833,8027,17,47,47,,,P02-R03-BaconAndEggs-327080-333783-F007833-F008027,92
P16-R03-BaconAndEggs,P16-R03-BaconAndEggs_893132-899725-F021419-F021610,21419,21610,17,47,47,,,P16-R03-BaconAndEggs-893132-899725-F021419-F021610,92
P06-R02-TurkeySandwich,P06-R02-TurkeySandwich_139343-141104-F003340-F003391,3340,3391,2,32,32,,,P06-R02-TurkeySandwich-139343-141104-F003340-F003391,93
P07-R01-PastaSalad,P07-R01-PastaSalad_1735030-1739340-F041630-F041755,41630,41755,2,32,32,,,P07-R01-PastaSalad-1735030-1739340-F041630-F041755,93
P07-R01-PastaSalad,P07-R01-PastaSalad_1810690-1811800-F043454-F043486,43454,43486,2,32,32,,,P07-R01-PastaSalad-1810690-1811800-F043454-F043486,93
P09-R01-PastaSalad,P09-R01-PastaSalad_1259742-1261416-F030229-F030278,30229,30278,2,32,32,,,P09-R01-PastaSalad-1259742-1261416-F030229-F030278,93
P10-R02-TurkeySandwich,P10-R02-TurkeySandwich_93300-95500-F002234-F002297,2234,2297,2,32,32,,,P10-R02-TurkeySandwich-93300-95500-F002234-F002297,93
P10-R06-GreekSalad,P10-R06-GreekSalad_706116-708157-F016941-F017001,16941,17001,2,32,32,,,P10-R06-GreekSalad-706116-708157-F016941-F017001,93
P11-R01-PastaSalad,P11-R01-PastaSalad_1683178-1687646-F040386-F040514,40386,40514,2,32,32,,,P11-R01-PastaSalad-1683178-1687646-F040386-F040514,93
OP03-R07-Pizza,OP03-R07-Pizza_295784-298071-F007093-F007159,7093,7159,1,36,36,,,OP03-R07-Pizza-295784-298071-F007093-F007159,94
OP03-R07-Pizza,OP03-R07-Pizza_385279-387396-F009241-F009303,9241,9303,1,36,36,,,OP03-R07-Pizza-385279-387396-F009241-F009303,94
OP04-R03-BaconAndEggs,OP04-R03-BaconAndEggs_544112-546892-F013052-F013132,13052,13132,1,36,36,,,OP04-R03-BaconAndEggs-544112-546892-F013052-F013132,94
OP04-R05-Cheeseburger,OP04-R05-Cheeseburger_119860-123790-F002867-F002980,2867,2980,1,36,36,,,OP04-R05-Cheeseburger-119860-123790-F002867-F002980,94
OP04-R06-GreekSalad,OP04-R06-GreekSalad_251365-254295-F006025-F006111,6025,6111,1,36,36,,,OP04-R06-GreekSalad-251365-254295-F006025-F006111,94
OP04-R07-Pizza,OP04-R07-Pizza_295337-299327-F007079-F007193,7079,7193,1,36,36,,,OP04-R07-Pizza-295337-299327-F007079-F007193,94
OP05-R07-Pizza,OP05-R07-Pizza_57048-57988-F001367-F001394,1367,1394,1,36,36,,,OP05-R07-Pizza-57048-57988-F001367-F001394,94
P04-R06-GreekSalad,P04-R06-GreekSalad_1106700-1110140-F026552-F026652,26552,26652,18,50,50;33,,,P04-R06-GreekSalad-1106700-1110140-F026552-F026652,95
P05-R01-PastaSalad,P05-R01-PastaSalad_1423261-1424862-F034154-F034201,34154,34201,18,50,50;33,,,P05-R01-PastaSalad-1423261-1424862-F034154-F034201,95
P05-R01-PastaSalad,P05-R01-PastaSalad_1424862-1425920-F034194-F034225,34194,34225,18,50,50;33,,,P05-R01-PastaSalad-1424862-1425920-F034194-F034225,95
P07-R01-PastaSalad,P07-R01-PastaSalad_1965175-1967675-F047158-F047231,47158,47231,18,50,50;33,,,P07-R01-PastaSalad-1965175-1967675-F047158-F047231,95
P11-R01-PastaSalad,P11-R01-PastaSalad_1852774-1854974-F044461-F044525,44461,44525,18,50,50;33,,,P11-R01-PastaSalad-1852774-1854974-F044461-F044525,95
P13-R01-PastaSalad,P13-R01-PastaSalad_2450038-2452257-F058795-F058860,58795,58860,18,50,50;33,,,P13-R01-PastaSalad-2450038-2452257-F058795-F058860,95
P13-R01-PastaSalad,P13-R01-PastaSalad_2452257-2453414-F058852-F058884,58852,58884,18,50,50;33,,,P13-R01-PastaSalad-2452257-2453414-F058852-F058884,95
OP06-R07-Pizza,OP06-R07-Pizza_203160-215820-F004845-F005210,4845,5210,6,51,51,,,OP06-R07-Pizza-203160-215820-F004845-F005210,96
P02-R04-ContinentalBreakfast,P02-R04-ContinentalBreakfast_269835-280192-F006451-F006750,6451,6750,6,51,51,,,P02-R04-ContinentalBreakfast-269835-280192-F006451-F006750,96
P02-R04-ContinentalBreakfast,P02-R04-ContinentalBreakfast_281035-290299-F006722-F006990,6722,6990,6,51,51,,,P02-R04-ContinentalBreakfast-281035-290299-F006722-F006990,96
P05-R01-PastaSalad,P05-R01-PastaSalad_635472-638311-F015244-F015327,15244,15327,6,51,51,,,P05-R01-PastaSalad-635472-638311-F015244-F015327,96
P12-R01-PastaSalad,P12-R01-PastaSalad_108063-110186-F002588-F002650,2588,2650,6,51,51,,,P12-R01-PastaSalad-108063-110186-F002588-F002650,96
P17-R04-ContinentalBreakfast,P17-R04-ContinentalBreakfast_251300-257910-F006015-F006206,6015,6206,6,51,51,,,P17-R04-ContinentalBreakfast-251300-257910-F006015-F006206,96
P18-R04-ContinentalBreakfast,P18-R04-ContinentalBreakfast_165694-169654-F003967-F004081,3967,4081,6,51,51,,,P18-R04-ContinentalBreakfast-165694-169654-F003967-F004081,96
OP02-R06-GreekSalad,OP02-R06-GreekSalad_58305-58916-F001398-F001415,1398,1415,7,26,26,,,OP02-R06-GreekSalad-58305-58916-F001398-F001415,97
OP03-R06-GreekSalad,OP03-R06-GreekSalad_643780-644810-F015448-F015478,15448,15478,7,26,26,,,OP03-R06-GreekSalad-643780-644810-F015448-F015478,97
OP04-R01-PastaSalad,OP04-R01-PastaSalad_523890-524650-F012571-F012594,12571,12594,7,26,26,,,OP04-R01-PastaSalad-523890-524650-F012571-F012594,97
P02-R05-Cheeseburger,P02-R05-Cheeseburger_460500-461200-F011051-F011070,11051,11070,7,26,26,,,P02-R05-Cheeseburger-460500-461200-F011051-F011070,97
P03-R01-PastaSalad,P03-R01-PastaSalad_261469-263352-F006271-F006325,6271,6325,7,26,26,,,P03-R01-PastaSalad-261469-263352-F006271-F006325,97
P04-R05-Cheeseburger,P04-R05-Cheeseburger_454528-455064-F010907-F010923,10907,10923,7,26,26,,,P04-R05-Cheeseburger-454528-455064-F010907-F010923,97
P04-R05-Cheeseburger,P04-R05-Cheeseburger_598193-598987-F014354-F014378,14354,14378,7,26,26,,,P04-R05-Cheeseburger-598193-598987-F014354-F014378,97
P06-R01-PastaSalad,P06-R01-PastaSalad_1162158-1190702-F027823-F028645,27823,28645,9,52,52,,,P06-R01-PastaSalad-1162158-1190702-F027823-F028645,98
P07-R01-PastaSalad,P07-R01-PastaSalad_2265325-2266185-F054365-F054391,54365,54391,9,52,52,,,P07-R01-PastaSalad-2265325-2266185-F054365-F054391,98
P07-R01-PastaSalad,P07-R01-PastaSalad_2276405-2278385-F054628-F054687,54628,54687,9,52,52,,,P07-R01-PastaSalad-2276405-2278385-F054628-F054687,98
P07-R01-PastaSalad,P07-R01-PastaSalad_2298990-2306990-F055156-F055387,55156,55387,9,52,52,,,P07-R01-PastaSalad-2298990-2306990-F055156-F055387,98
P08-R01-PastaSalad,P08-R01-PastaSalad_1819146-1828529-F043637-F043907,43637,43907,9,52,52,,,P08-R01-PastaSalad-1819146-1828529-F043637-F043907,98
P08-R01-PastaSalad,P08-R01-PastaSalad_1829646-1904587-F043731-F045891,43731,45891,9,52,52,,,P08-R01-PastaSalad-1829646-1904587-F043731-F045891,98
P09-R01-PastaSalad,P09-R01-PastaSalad_1453083-1500143-F034760-F036117,34760,36117,9,52,52,,,P09-R01-PastaSalad-1453083-1500143-F034760-F036117,98
P07-R01-PastaSalad,P07-R01-PastaSalad_133080-133690-F003192-F003210,3192,3210,8,13,13,,,P07-R01-PastaSalad-133080-133690-F003192-F003210,99
P07-R01-PastaSalad,P07-R01-PastaSalad_1558720-1561760-F037402-F037490,37402,37490,8,13,13,,,P07-R01-PastaSalad-1558720-1561760-F037402-F037490,99
P07-R01-PastaSalad,P07-R01-PastaSalad_164450-166500-F003941-F004001,3941,4001,8,13,13,,,P07-R01-PastaSalad-164450-166500-F003941-F004001,99
P07-R01-PastaSalad,P07-R01-PastaSalad_1834805-1835315-F044034-F044049,44034,44049,8,13,13,,,P07-R01-PastaSalad-1834805-1835315-F044034-F044049,99
P07-R01-PastaSalad,P07-R01-PastaSalad_2370060-2371790-F056877-F056927,56877,56927,8,13,13,,,P07-R01-PastaSalad-2370060-2371790-F056877-F056927,99
P07-R01-PastaSalad,P07-R01-PastaSalad_87485-88075-F002098-F002115,2098,2115,8,13,13,,,P07-R01-PastaSalad-87485-88075-F002098-F002115,99
P10-R01-PastaSalad,P10-R01-PastaSalad_878713-879913-F021086-F021121,21086,21121,8,13,13,,,P10-R01-PastaSalad-878713-879913-F021086-F021121,99
P02-R04-ContinentalBreakfast,P02-R04-ContinentalBreakfast_538348-540151-F012916-F012968,12916,12968,8,25,25,,,P02-R04-ContinentalBreakfast-538348-540151-F012916-F012968,100
P03-R01-PastaSalad,P03-R01-PastaSalad_1053557-1055406-F025281-F025334,25281,25334,8,25,25,,,P03-R01-PastaSalad-1053557-1055406-F025281-F025334,100
